"2013-05-31","1.2988"
"2013-05-30","1.2896"
"2013-05-29","1.2904"
"2013-05-28","1.2934"
"2013-05-27","1.2932"
"2013-05-26","1.2932"
"2013-05-25","1.2935"
"2013-05-24","1.2881"
"2013-05-23","1.2908"
"2013-05-22","1.2885"
"2013-05-21","1.2855"
"2013-05-20","1.2839"
"2013-05-19","1.2839"
"2013-05-18","1.2856"
"2013-05-17","1.2881"
"2013-05-16","1.2898"
"2013-05-15","1.2982"
"2013-05-14","1.2975"
"2013-05-13","1.2990"
"2013-05-12","1.2990"
"2013-05-11","1.3011"
"2013-05-10","1.3131"
"2013-05-09","1.3123"
"2013-05-08","1.3086"
"2013-05-07","1.3103"
"2013-05-06","1.3115"
"2013-05-05","1.3115"
"2013-05-04","1.3094"
"2013-05-03","1.3138"
"2013-05-02","1.3184"
"2013-05-01","1.3110"
"2013-04-30","1.3074"
"2013-04-29","1.3031"
"2013-04-28","1.3031"
"2013-04-27","1.3022"
"2013-04-26","1.3034"
"2013-04-25","1.3002"
"2013-04-24","1.3022"
"2013-04-23","1.3055"
"2013-04-22","1.3052"
"2013-04-21","1.3052"
"2013-04-20","1.3071"
"2013-04-19","1.3051"
"2013-04-18","1.3129"
"2013-04-17","1.3099"
"2013-04-16","1.3079"
"2013-04-15","1.3112"
"2013-04-14","1.3112"
"2013-04-13","1.3092"
"2013-04-12","1.3089"
"2013-04-11","1.3082"
"2013-04-10","1.3053"
"2013-04-09","1.3003"
"2013-04-08","1.2991"
"2013-04-07","1.2991"
"2013-04-06","1.2957"
"2013-04-05","1.2848"
"2013-04-04","1.2824"
"2013-04-03","1.2843"
"2013-04-02","1.2816"
"2013-04-01","1.2819"
"2013-03-31","1.2819"
"2013-03-30","1.2819"
"2013-03-29","1.2799"
"2013-03-28","1.2816"
"2013-03-27","1.2863"
"2013-03-26","1.2965"
"2013-03-25","1.2988"
"2013-03-24","1.2988"
"2013-03-23","1.2936"
"2013-03-22","1.2924"
"2013-03-21","1.2908"
"2013-03-20","1.2932"
"2013-03-19","1.2931"
"2013-03-18","1.3076"
"2013-03-17","1.3076"
"2013-03-16","1.3040"
"2013-03-15","1.2965"
"2013-03-14","1.3005"
"2013-03-13","1.3028"
"2013-03-12","1.3007"
"2013-03-11","1.3005"
"2013-03-10","1.3005"
"2013-03-09","1.3066"
"2013-03-08","1.3029"
"2013-03-07","1.3036"
"2013-03-06","1.3035"
"2013-03-05","1.3009"
"2013-03-04","1.3020"
"2013-03-03","1.3020"
"2013-03-02","1.3042"
"2013-03-01","1.3121"
"2013-02-28","1.3083"
"2013-02-27","1.3070"
"2013-02-26","1.3208"
"2013-02-25","1.3191"
"2013-02-24","1.3191"
"2013-02-23","1.3192"
"2013-02-22","1.3231"
"2013-02-21","1.3386"
"2013-02-20","1.3357"
"2013-02-19","1.3347"
"2013-02-18","1.3361"
"2013-02-17","1.3361"
"2013-02-16","1.3352"
"2013-02-15","1.3390"
"2013-02-14","1.3458"
"2013-02-13","1.3417"
"2013-02-12","1.3384"
"2013-02-11","1.3366"
"2013-02-10","1.3366"
"2013-02-09","1.3393"
"2013-02-08","1.3495"
"2013-02-07","1.3550"
"2013-02-06","1.3526"
"2013-02-05","1.3592"
"2013-02-04","1.3641"
"2013-02-03","1.3641"
"2013-02-02","1.3634"
"2013-02-01","1.3567"
"2013-01-31","1.3524"
"2013-01-30","1.3457"
"2013-01-29","1.3453"
"2013-01-28","1.3463"
"2013-01-27","1.3463"
"2013-01-26","1.3415"
"2013-01-25","1.3333"
"2013-01-24","1.3317"
"2013-01-23","1.3323"
"2013-01-22","1.3316"
"2013-01-21","1.3320"
"2013-01-20","1.3320"
"2013-01-19","1.3353"
"2013-01-18","1.3327"
"2013-01-17","1.3291"
"2013-01-16","1.3352"
"2013-01-15","1.3369"
"2013-01-14","1.3344"
"2013-01-13","1.3343"
"2013-01-12","1.3289"
"2013-01-11","1.3116"
"2013-01-10","1.3070"
"2013-01-09","1.3106"
"2013-01-08","1.3063"
"2013-01-07","1.3070"
"2013-01-06","1.3069"
"2013-01-05","1.3036"
"2013-01-04","1.3133"
"2013-01-03","1.3235"
"2013-01-02","1.3197"
"2013-01-01","1.3204"
