Date	Last	Size	Volume	Bid	Ask	TickID	Bid Size	Ask Size
2011-03-29 02:00:05	6954.5	1	267	6954.5	6955	50	0	0
2011-03-29 02:00:05	6954.5	1	266	6954.5	6955	40	0	0
2011-03-29 02:00:05	6955	1	265	6953	6955	30	0	0
2011-03-29 02:00:05	6954.5	1	264	6953	6955	20	0	0
2011-03-29 02:00:06	6955	2	277	6953.5	6955	110	0	0
2011-03-29 02:00:06	6953.5	1	275	6953	6955	100	0	0
2011-03-29 02:00:06	6954.5	1	274	6953	6955	90	0	0
2011-03-29 02:00:06	6953.5	1	273	6954.5	6955	80	0	0
2011-03-29 02:00:06	6954	2	272	6954.5	6955	70	0	0
2011-03-29 02:00:06	6954.5	3	270	6954.5	6955	60	0	0
2011-03-29 02:00:07	6954.5	1	284	6954	6954.5	150	0	0
2011-03-29 02:00:07	6954.5	4	283	6954	6954.5	140	0	0
2011-03-29 02:00:07	6954	1	279	6954	6954.5	130	0	0
2011-03-29 02:00:07	6954.5	1	278	6954	6954.5	120	0	0
2011-03-29 02:00:08	6954.5	1	287	6954.5	6955	170	0	0
2011-03-29 02:00:08	6954.5	2	286	6953.5	6955	160	0	0
2011-03-29 02:00:09	6956.5	1	292	6954.5	6956.5	220	0	0
2011-03-29 02:00:09	6956	1	291	6954.5	6956.5	210	0	0
2011-03-29 02:00:09	6955	1	290	6954.5	6956.5	200	0	0
2011-03-29 02:00:09	6954.5	1	289	6954.5	6955	190	0	0
2011-03-29 02:00:09	6955	1	288	6954.5	6955	180	0	0
2011-03-29 02:00:10	6957	1	298	6955	6956.5	270	0	0
2011-03-29 02:00:10	6956.5	1	297	6955	6956.5	260	0	0
2011-03-29 02:00:10	6955	1	296	6956	6956.5	250	0	0
2011-03-29 02:00:10	6956	1	295	6956	6956.5	240	0	0
2011-03-29 02:00:10	6956.5	2	294	6954.5	6956.5	230	0	0
2011-03-29 02:00:11	6956	2	304	6956	6957	320	0	0
2011-03-29 02:00:11	6955	1	302	6955	6957	310	0	0
2011-03-29 02:00:11	6957	1	301	6955	6957	300	0	0
2011-03-29 02:00:11	6957	1	300	6955	6957	290	0	0
2011-03-29 02:00:11	6957	1	299	6955	6957	280	0	0
2011-03-29 02:00:12	6956	1	306	6955	6956	340	0	0
2011-03-29 02:00:12	6956	1	305	6955	6956	330	0	0
2011-03-29 02:00:13	6956	1	307	6956	6956.5	350	0	0
2011-03-29 02:00:14	6955.5	1	308	6955.5	6956	360	0	0
2011-03-29 02:00:16	6956	1	310	6955.5	6956.5	380	0	0
2011-03-29 02:00:16	6956	1	309	6955.5	6956	370	0	0
2011-03-29 02:00:19	6955.5	1	311	6955.5	6956	390	0	0
2011-03-29 02:00:21	6955.5	2	318	6954	6955.5	420	0	0
2011-03-29 02:00:21	6955	1	316	6954	6955.5	410	0	0
2011-03-29 02:00:21	6955	4	315	6955	6955.5	400	0	0
2011-03-29 02:00:22	6956.5	1	331	6953.5	6956.5	510	0	0
2011-03-29 02:00:22	6953.5	1	330	6954	6956.5	500	0	0
2011-03-29 02:00:22	6954	1	329	6954	6956.5	490	0	0
2011-03-29 02:00:22	6954	1	328	6954	6956.5	480	0	0
2011-03-29 02:00:22	6956	3	327	6955.5	6956	470	0	0
2011-03-29 02:00:22	6956	1	324	6955.5	6956	460	0	0
2011-03-29 02:00:22	6956	3	323	6955.5	6956	450	0	0
2011-03-29 02:00:22	6955	1	320	6955.5	6956	440	0	0
2011-03-29 02:00:22	6955.5	1	319	6955.5	6956	430	0	0
2011-03-29 02:00:23	6955	1	332	6953.5	6955	520	0	0
2011-03-29 02:00:24	6954.5	1	334	6954.5	6955.5	540	0	0
2011-03-29 02:00:24	6955.5	1	333	6954	6955.5	530	0	0
2011-03-29 02:00:27	6954.5	1	335	6954.5	6955	550	0	0
2011-03-29 02:00:29	6954.5	1	336	6954.5	6955	560	0	0
2011-03-29 02:00:30	6954	1	338	6954	6954.5	580	0	0
2011-03-29 02:00:30	6954.5	1	337	6954	6954.5	570	0	0
2011-03-29 02:00:32	6954	1	340	6954	6955	600	0	0
2011-03-29 02:00:32	6954.5	1	339	6954	6954.5	590	0	0
2011-03-29 02:00:33	6954.5	1	342	6953.5	6955	620	0	0
2011-03-29 02:00:33	6954	1	341	6953.5	6955	610	0	0
2011-03-29 02:00:34	6955	1	348	6954	6955	650	0	0
